File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_470ac03d-12af-4bd2-8dab-b13d70cfb551.h5,"[51596261.79782669 48711709.74059852 48694146.47767541 48685369.59472876
 53233431.3188078  53233431.3188078  53243924.80034323 53731137.95739926
 53497015.35193499 53752523.48491468 51714805.76518972 52346207.46341125
 52346207.46370833 52346207.46370833 54391145.89440235 54391145.89440235
 54544917.30842806]",1.0048897590285832,"[-1.         46.27867205  0.44848547  0.67893842 20.80805368  0.39565846
  0.45087031 18.86789539 56.40849412 17.63742709 23.11106765 23.38525795
  0.54671187  0.41745423 20.449412    0.41252354 18.01150848]",1e+18,1.0,26760643051.162266,"[88.77389296 88.35066926 88.35003489 88.34920028 89.15282506 89.15272244
 89.15214903 89.30475335 89.26159786 89.35306007 88.85012118 88.98473963
 88.98516915 88.98470549 89.69910401 89.69941234 89.90364548]","[18290.71478001 18290.41559663 18244.12479771 18243.37574022
 18242.68065096 18221.74200931 18219.95097031 18218.74045009
 18199.82032175 18143.16715959 18125.43322774 18101.66982793
 18077.47325786 18076.76423923 18075.95263994 18054.96505577
 18053.64728426]","[2.70298242e+10 2.70377088e+10 2.70377181e+10 2.70377887e+10
 2.70299968e+10 2.70300368e+10 2.70301169e+10 2.70301278e+10
 2.70332943e+10 2.70336688e+10 2.70387042e+10 2.70386562e+10
 2.70387391e+10 2.70387716e+10 2.70358696e+10 2.70359163e+10
 2.70365464e+10]","[2.69181193e+08 2.77065724e+08 2.77075042e+08 2.77145666e+08
 2.69353726e+08 2.69393785e+08 2.69473873e+08 2.69484762e+08
 2.72651216e+08 2.73025763e+08 2.78061125e+08 2.78013183e+08
 2.78096044e+08 2.78128563e+08 2.75226499e+08 2.75273226e+08
 2.75903347e+08]","[0.00000000e+00 4.29272944e-05 4.46712135e-05 8.78967712e-05
 9.02195461e-05 1.09028511e-04 3.10022126e-04 4.19452905e-04
 4.26985382e-04 4.62376721e-04 4.76349860e-04 5.70908617e-04
 6.88672675e-04 7.12233253e-04 7.69449818e-04 8.47675293e-04
 9.79264999e-04]",1e-09,448.17840184679176,155.64586390071958,0.02,0.006,"[ 1.58294212e-03  2.13750737e-03  2.01340176e-03 -1.73084735e-03
 -8.32349758e-04 -1.72982127e-03 -2.21648853e-03  2.06291312e-03
 -2.52043521e-03  2.77772402e-04  2.71913563e-03  4.52999494e-04
 -3.23462755e-04  1.01831993e-03 -2.15838216e-03 -4.09086559e-05
  2.69557438e-03]","[-1.90861426e-03 -3.97399435e-04 -2.01429228e-03  1.20227095e-03
  2.67368271e-03  1.27723830e-03  1.38093232e-03 -1.24521716e-03
 -1.24364273e-03 -2.17374129e-03  8.21875654e-06 -2.56029258e-03
  2.10477504e-03  1.86574942e-03  2.26947933e-04  2.15376536e-03
  1.26732445e-03]","[0.00504831 0.00704785 0.00705107 0.00705524 0.00341367 0.00341409
 0.00341623 0.00278336 0.00296207 0.00258613 0.00471372 0.0041262
 0.00412438 0.00412654 0.00119185 0.0011906  0.00038082]","[ 0.00000000e+00  4.88133323e-04 -2.35726197e-03 -1.10710939e-03
  3.29381542e-03 -2.33176689e-03  9.89137468e-04 -1.18011761e-03
 -2.09406468e-03 -1.82255135e-03 -7.95711712e-04 -4.10358708e-03
 -2.76293878e-03 -1.21567296e-05 -9.25259333e-04  8.65670449e-04
 -2.96950864e-04]"
out_c9b78502-c49a-4b39-8ca9-2e7edeb07100.h5,"[ 5.19135942e+07  5.19036185e+07  5.19036185e+07  5.35606644e+07
  5.07718854e+07  5.44898992e+07  5.44789089e+07  5.44679231e+07
  3.25468647e+07  3.25390231e+07  1.17452898e+07  7.36024935e+06
  7.36065049e+06 -1.00000000e+00]",1.0048897590285832,"[-1.          0.84637339  0.39613415 13.73922587 20.77901993 96.77389242
  0.40123014  0.41559828 28.81276084  0.61992092 29.59966086 18.30216647
  0.44061681 49.53896131]",1e+18,1.0,26760643051.162266,"[88.85579928 88.85605074 88.85624834 89.24374972 88.66355279 89.71114355
 89.71097338 89.71045728 87.03302731 87.03278999 86.18885235 86.0819238
 86.08190221 85.56490813]","[17664.51287673 17663.96597344 17663.08141803 17662.60188782
 17648.72426862 17627.87785805 17531.08869314 17530.36292884
 17529.48685392 17500.05986939 17499.13138955 17469.35046673
 17451.04083541 17450.43115641]","[2.70602285e+10 2.70602815e+10 2.70603095e+10 2.70578595e+10
 2.70641745e+10 2.70618228e+10 2.70618498e+10 2.70618940e+10
 2.71082824e+10 2.71084355e+10 2.71614452e+10 2.71761361e+10
 2.71751705e+10 2.71686379e+10]","[2.99585452e+08 2.99638450e+08 2.99666462e+08 2.97216431e+08
 3.03531458e+08 3.01179766e+08 3.01206785e+08 3.01250996e+08
 3.47639325e+08 3.47792412e+08 4.00802112e+08 4.15493042e+08
 4.14527489e+08 4.07994820e+08]","[0.00000000e+00 8.12128317e-05 8.68830672e-05 9.92681542e-05
 1.19839413e-04 1.29866113e-04 1.32151488e-04 1.80715995e-04
 2.49625307e-04 3.41480559e-04 3.87627377e-04 4.14673864e-04
 4.15787538e-04 4.41011395e-04]",1e-09,447.96954844242345,155.64586390071958,0.02,0.006,"[ 0.00140513  0.00112917  0.00336219 -0.00248727 -0.00247002  0.0034112
  0.00117024  0.00109149 -0.00270781  0.00071555  0.00228791  0.00117375
  0.00114883 -0.00037374]","[-2.58026748e-03  3.34947438e-03 -1.00228243e-03  1.44509366e-03
  2.32829610e-03 -8.22814044e-04 -2.99992301e-03  3.05796831e-03
  3.64571109e-05  3.36447853e-03  1.38715407e-03  3.31078010e-03
  3.32743193e-03  3.41474890e-03]","[0.00461868 0.00461758 0.00461665 0.00298948 0.00547072 0.00112629
 0.00112707 0.00112919 0.01604276 0.01604566 0.03624444 0.04695475
 0.0469528  0.02855707]","[ 0.         -0.00420813  0.00397027  0.00262835 -0.00251207 -0.00082609
  0.00092297 -0.00036694 -0.00095198  0.01491099 -0.01370374 -0.03128375
 -0.04676024  0.02856947]"
out_8888e849-27c7-4d18-aff2-fc0ce234b493.h5,[ 5.36564224e+07 -1.00000000e+00],1.0048897590285832,[-1.        43.1293772],1e+18,1.0,26760643051.162266,[89.71554712 85.41327232],[17986.23458108 17986.09971571],[2.70400199e+10 2.71480142e+10],[2.79376817e+08 3.87371142e+08],[0.00000000e+00 1.96764724e-05],1e-09,448.1082548229739,155.64586390071958,0.02,0.006,[0.00087469 0.00058832],[-0.00138427 -0.00141176],[0.00114019 0.00111583],[0.        0.0011387]
out_aea29e6b-6f7e-4d95-ace1-af3fc34e29ce.h5,"[53317495.1661316  53317495.16613135 53328021.81866675 53328021.81874383
 53317495.1660543  53317495.1660543  53870448.8453282  50963477.45513369
 50963477.4548521  50963477.45513369 50963477.45513369 50963477.45513369
 15897965.3037922 ]",1.0048897590285832,"[ -1.           0.40118809   0.38419199   0.41523815   0.38834843
   0.5464758   16.09052088  21.74336286   0.46506378   0.40612967
   0.36082738   0.37855553 232.63061212]",1e+18,1.0,26760643051.162266,"[89.40591302 89.40576166 89.40605646 89.40616865 89.40611929 89.40574429
 89.71735851 88.82114413 88.82106643 88.82120496 88.82120009 88.82124249
 86.32671921]","[17723.91723806 17723.68648342 17722.80745395 17722.17339943
 17720.41423223 17719.59517319 17718.38892171 17702.25593683
 17680.13303171 17679.27753453 17677.9765861  17676.85290592
 17675.70838342]","[2.70539393e+10 2.70539669e+10 2.70540068e+10 2.70540439e+10
 2.70541300e+10 2.70541844e+10 2.70539110e+10 2.70606065e+10
 2.70606443e+10 2.70606844e+10 2.70607507e+10 2.70608049e+10
 2.71519259e+10]","[2.93296276e+08 2.93323892e+08 2.93363765e+08 2.93400825e+08
 2.93486912e+08 2.93541351e+08 2.93267942e+08 2.99963445e+08
 3.00001286e+08 3.00041329e+08 3.00107602e+08 3.00161812e+08
 3.91282850e+08]","[0.00000000e+00 3.41564718e-05 1.04889942e-04 1.41877941e-04
 3.40837936e-04 4.04606234e-04 5.02294246e-04 5.08587557e-04
 5.64893827e-04 6.22818533e-04 7.55581073e-04 8.68771539e-04
 9.82431321e-04]",1e-09,448.01266846069706,155.64586390071958,0.02,0.006,"[ 0.00095175  0.00174799 -0.00230067 -0.00195879 -0.00097592  0.00195638
  0.00205765 -0.00016607 -0.00028126  0.00033293  0.00211859  0.0007968
 -0.00128565]","[-0.00241094  0.00120078  0.00031158 -0.0009719   0.00231025  0.0007696
  0.00055276 -0.0027677   0.00225049 -0.00244723  0.0016649   0.0020003
  0.00261052]","[0.00237077 0.00237136 0.00237006 0.00236953 0.00236985 0.00237147
 0.00111972 0.00484385 0.00484428 0.00484379 0.00484341 0.00484347
 0.02997175]","[ 0.          0.00231432 -0.00175245  0.00211738  0.00185031  0.00152465
 -0.00036655  0.00018889 -0.00477054 -0.00475152 -0.0025858   0.00484214
  0.00318315]"
out_e4795576-546a-405e-b2db-75201161fc8a.h5,[ 5.33069727e+07  5.33069727e+07  5.33069727e+07 -1.00000000e+00],1.0048897590285832,[-1.          0.36409083  0.50394741 50.30501614],1e+18,1.0,26760643051.162266,[89.35533563 89.35496615 89.35502166 84.69074969],[18435.43424413 18434.66640376 18434.09258956 18433.06245123],[2.70187268e+10 2.70187776e+10 2.70188138e+10 2.71259818e+10],[2.58083723e+08 2.58134501e+08 2.58170711e+08 3.65338720e+08],[0.         0.00010933 0.0001392  0.00021413],1e-09,448.2548814645403,155.64586390071958,0.02,0.006,[ 0.00040094 -0.00194125  0.0021048   0.00183573],[ 0.00118052 -0.00062888 -0.00038094  0.00110312],[ 0.00261975  0.00262116  0.00262094 -0.00263999],[ 0.          0.00208976  0.00205216 -0.00261316]
out_68951261-f990-4db1-afa9-275951858e4b.h5,"[ 5.30348381e+07  5.25498892e+07  5.21843954e+07  5.21843954e+07
  5.21843954e+07  5.04400430e+07  5.04306256e+07  4.24896068e+07
  4.46456910e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  1.42741358e+01  2.36649507e+01  3.73065190e-01
  5.27474826e-01  1.39099840e+01  4.39331230e-01  1.84228595e+01
  2.47540065e+01  1.18674429e+03]",1e+18,1.0,26760643051.162266,"[89.4743684  89.29611204 89.1959825  89.19654949 89.19574594 88.79682927
 88.79695165 87.79457206 88.00968458 83.30585353]","[18233.64524277 18233.11715445 18218.50792851 18194.80677668
 18194.26599118 18193.50633024 18179.49582729 18178.95828255
 18160.29238864 18135.1951908 ]","[2.70287432e+10 2.70304147e+10 2.70322761e+10 2.70322922e+10
 2.70323360e+10 2.70365063e+10 2.70365210e+10 2.70536623e+10
 2.70504171e+10 2.71867633e+10]","[2.68100110e+08 2.69771679e+08 2.71633061e+08 2.71649141e+08
 2.71692989e+08 2.75863244e+08 2.75877912e+08 2.93019284e+08
 2.89774091e+08 4.26120210e+08]","[0.00000000e+00 7.60128549e-05 1.24282575e-04 1.29503952e-04
 1.53695263e-04 1.87186079e-04 2.01694165e-04 2.15869898e-04
 2.50957240e-04 3.00583017e-04]",1e-09,448.18584639991485,155.64586390071958,0.02,0.006,"[ 0.00148477  0.00128913 -0.00164265 -0.00056061  0.00142738 -0.00143737
  0.0007105   0.00049322 -0.00101449 -0.00070447]","[-7.68528660e-04  2.84676698e-04 -2.19416306e-04  8.61861396e-04
  6.16725690e-04 -9.94173197e-05 -1.52755093e-03  1.51232621e-03
 -6.77926417e-04  1.08294452e-03]","[0.00214002 0.00288254 0.00330636 0.00330392 0.0033074  0.00505936
 0.00505883 0.01035804 0.00905324 0.00841844]","[ 0.         -0.00161885  0.00069882 -0.00087895  0.00029808  0.00307897
 -0.00477082 -0.00505009 -0.00486938  0.00844963]"
out_21586c14-ebbf-4970-853a-0bb23baa2e93.h5,"[ 1.86576245e+07  2.12933725e+07  2.16344758e+07  2.18144428e+07
  2.18091587e+07 -1.00000000e+00]",1.0048897590285832,[-1.         58.7495257  14.04459548 13.81758295  0.47710767 37.56802449],1e+18,1.0,26760643051.162266,[86.43106598 86.52930454 86.542878   86.55027884 86.55002889 84.8597543 ],"[18415.66096511 18415.29638821 18356.3276348  18342.14410864
 18327.96740337 18327.44501005]","[2.70955263e+10 2.70923055e+10 2.70917729e+10 2.70920022e+10
 2.70924152e+10 2.71325286e+10]","[3.34883281e+08 3.31662402e+08 3.31129804e+08 3.31359124e+08
 3.31772122e+08 3.71885505e+08]","[0.00000000e+00 5.17266128e-05 8.29457695e-05 1.02746637e-04
 1.53970238e-04 1.60429803e-04]",1e-09,447.72832525212874,155.64586390071958,0.02,0.006,[-0.0008641  -0.00095799 -0.00045825  0.00073652  0.00030401  0.00036465],"[ 7.74998730e-04 -5.91559513e-04 -8.14034116e-04 -7.74319789e-04
  2.77117461e-04 -9.67381223e-05]",[ 0.02733906  0.02470174  0.02438421  0.02421424  0.02421969 -0.00415422],[ 0.          0.01554953 -0.02077867  0.0241915  -0.02107438 -0.0041283 ]
out_cbe5eed5-e208-485e-ae77-ea0dee9f42fd.h5,"[ 3.19652580e+07  3.89426803e+07  3.89482957e+07  3.89482957e+07
  3.89539127e+07  3.89482957e+07 -1.00000000e+00]",1.0048897590285832,"[-1.         28.64975975  0.37978592  0.38121363  0.48419235  0.46190661
 35.41451012]",1e+18,1.0,26760643051.162266,"[87.02159101 87.4814652  87.48205374 87.48227801 87.48272791 87.48254878
 85.62859878]","[17601.16693868 17600.80994224 17572.15343596 17571.70288512
 17571.26496267 17570.4670395  17569.57118386]","[2.71045112e+10 2.70904977e+10 2.70905554e+10 2.70905335e+10
 2.70905640e+10 2.70906271e+10 2.71696795e+10]","[3.43868129e+08 3.29854694e+08 3.29912332e+08 3.29890485e+08
 3.29920946e+08 3.29984011e+08 4.09036470e+08]","[0.00000000e+00 5.30827015e-05 5.40884256e-05 6.46377931e-05
 7.30919610e-05 1.19864809e-04 1.84563435e-04]",1e-09,447.6671357947967,155.64586390071958,0.02,0.006,"[-0.00272099 -0.00223292 -0.00145214  0.00031382  0.00172563 -0.00244913
 -0.00043768]","[ 0.00017644  0.00192536  0.0015372   0.00209787  0.00140401 -0.0002826
 -0.00287377]","[0.01639592 0.01227532 0.01227094 0.01226968 0.01226708 0.01226934
 0.07499371]","[ 0.         -0.01180782 -0.00309409 -0.00998563  0.01036781  0.00893441
 -0.00297286]"
out_03a9f68b-8276-4674-bc18-e68d6e3fc855.h5,"[ 4.13892783e+07  4.13892783e+07  4.13765978e+07  4.13829371e+07
  4.13829371e+07  3.96923483e+07  3.96923483e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  3.73801675e-01  4.88073166e-01  6.45323385e-01
  4.71115682e-01  1.54881003e+01  4.84049164e-01  5.96630462e+03]",1e+18,1.0,26760643051.162266,"[87.61255378 87.61249191 87.6117459  87.61236006 87.61214117 87.4829353
 87.48265707 57.48687095]","[18310.23881378 18309.77637356 18308.26830975 18307.77271488
 18306.77962856 18305.45971569 18289.39761307 18288.77404182]","[2.70492819e+10 2.70492371e+10 2.70494324e+10 2.70494737e+10
 2.70495211e+10 2.70536810e+10 2.70539209e+10 2.74478838e+10]","[2.88638839e+08 2.88594068e+08 2.88789363e+08 2.88830635e+08
 2.88878045e+08 2.93037938e+08 2.93277854e+08 6.87240715e+08]","[0.00000000e+00 6.62173367e-05 2.28643789e-04 2.29720959e-04
 2.79525634e-04 4.01092591e-04 4.83358291e-04 5.03355423e-04]",1e-09,448.04462832867137,155.64586390071958,0.02,0.006,"[-0.0006175  -0.00122244  0.00222596  0.00272285  0.00043231  0.00063528
  0.00097267  0.00186646]","[-2.12568637e-03 -1.68458807e-03 -5.27247005e-05 -3.81651493e-04
  2.41480517e-03  2.87120660e-03  1.94349811e-03 -1.08730509e-03]","[ 0.01133851  0.01133912  0.01134494  0.01134111  0.01134228  0.01226975
  0.01227143 -0.01196223]","[ 0.00000000e+00  9.52184842e-03 -1.24797100e-05 -5.16816160e-03
 -4.78830304e-03 -9.16840486e-03  9.88871953e-03 -1.18335355e-02]"
out_ba89057a-db53-4911-b2ba-1e530c90f960.h5,[ 5.11371508e+07  5.11371508e+07 -1.00000000e+00],1.0048897590285832,[ -1.           0.44035062 125.29048573],1e+18,1.0,26760643051.162266,[88.86127133 88.86110367 85.35458032],[17682.86919478 17682.79717154 17682.3098745 ],[2.70601051e+10 2.70601345e+10 2.71686556e+10],[2.99462070e+08 2.99491470e+08 4.08012536e+08],[0.00000000e+00 1.06835053e-05 1.76474524e-05],1e-09,447.9703939688572,155.64586390071958,0.02,0.006,[-0.00022344  0.00012118 -0.00203623],[ 0.00288252 -0.00234503  0.00039574],[ 0.00466958  0.00467069 -0.00020785],[ 0.          0.00307278 -0.00018488]
out_9569bf18-1be1-458c-b00c-b4403b87f82b.h5,"[ 3.99920685e+07  3.99802295e+07  4.00929836e+07  4.00929836e+07
 -1.00000000e+00]",1.0048897590285832,[-1.          0.93379037 17.89686361  0.47290349 20.80062235],1e+18,1.0,26760643051.162266,[87.45865149 87.45829503 87.46770485 87.46767311 85.9330121 ],"[18286.12500265 18285.91580461 18284.83687493 18266.79060552
 18265.6943468 ]","[2.70537299e+10 2.70537913e+10 2.70544917e+10 2.70544493e+10
 2.71396595e+10]","[2.93086802e+08 2.93148278e+08 2.93848625e+08 2.93806271e+08
 3.79016471e+08]","[0.00000000e+00 2.99889926e-05 5.07962727e-05 7.22362737e-05
 1.61692909e-04]",1e-09,448.0141053995857,155.64586390071958,0.02,0.006,[ 0.00237852 -0.001581   -0.00312101  0.00201906  0.002788  ],[ 0.00138793 -0.0027431   0.00178719  0.00200367 -0.00027857],[0.01225168 0.01225544 0.01218518 0.01218549 0.00479243],[ 0.          0.01079984  0.01215928 -0.00857002  0.00481198]
out_0f54eb29-7aa3-49bd-b6e8-001b5edb7d58.h5,"[ 1.70543270e+07  1.70510972e+07  1.70414152e+07  1.70338923e+07
  1.20577845e+07 -1.00000000e+00]",1.0048897590285832,[-1.          0.40901143  0.53619909  0.6531828  14.01453822 59.35861173],1e+18,1.0,26760643051.162266,[86.38587442 86.38581623 86.38548455 86.38526886 86.23217075 81.91258764],"[17651.32520518 17651.09533785 17650.67823633 17649.35794133
 17648.32998453 17633.77951025]","[2.71378806e+10 2.71381760e+10 2.71381827e+10 2.71382833e+10
 2.71524505e+10 2.71515801e+10]","[3.77237507e+08 3.77532991e+08 3.77539641e+08 3.77640216e+08
 3.91807418e+08 3.90937037e+08]","[0.00000000e+00 3.39929102e-05 3.51893243e-05 1.51150981e-04
 2.06580841e-04 2.85820472e-04]",1e-09,447.4406307722131,155.64586390071958,0.02,0.006,"[-1.98118907e-05  1.30154824e-03  5.49449417e-04 -8.09765532e-04
 -7.99920950e-04  5.53107613e-04]","[-1.07095503e-03 -5.39673719e-04 -3.40421118e-04  6.90989456e-04
 -9.94519810e-04 -8.81245378e-05]",[0.02872714 0.02872939 0.02874151 0.02874924 0.03589689 0.07499989],[ 0.         -0.02787036  0.02050976  0.02458716  0.02776682 -0.03403249]
out_160dfc0c-23c0-499d-9858-90b03678af82.h5,"[ 4.53350840e+07  4.53350840e+07  4.75706993e+07  4.75706993e+07
  3.74316007e+07 -1.00000000e+00]",1.0048897590285832,[-1.          0.41319628 19.44384391  0.49904345 26.88894969 38.87957034],1e+18,1.0,26760643051.162266,[88.16085818 88.16054116 88.45736641 88.45719806 87.42939842 85.60599346],"[17623.71117512 17623.58942731 17623.09049265 17603.16902058
 17601.88816975 17574.29911573]","[2.70738661e+10 2.70738982e+10 2.70702031e+10 2.70702399e+10
 2.70931931e+10 2.71736599e+10]","[3.13223080e+08 3.13255191e+08 3.09560038e+08 3.09596846e+08
 3.32550027e+08 4.13016869e+08]","[0.00000000e+00 1.81097864e-05 3.08635948e-05 1.02005400e-04
 2.18461466e-04 3.22794628e-04]",1e-09,447.87619164938775,155.64586390071958,0.02,0.006,"[-1.54415106e-05  2.29948123e-04  1.36811008e-03 -9.98363844e-04
 -6.62632718e-04  9.92516283e-05]",[-0.00161029  0.00154085 -0.0006194   0.00093362  0.00105886  0.00134149],[0.00821489 0.00821673 0.00667569 0.00667676 0.01295305 0.07499548],[ 0.          0.00010291 -0.00633476  0.00268665 -0.0049159   0.00362954]
out_a301e75d-196f-48b3-a5f5-14eb65a68418.h5,"[ 4.91460026e+07  4.91370621e+07  4.91370621e+07  5.10694707e+07
  5.10694707e+07  5.08483491e+07  5.47883226e+07  5.47994381e+07
  5.47883226e+07  5.29205389e+07  5.29101725e+07  5.29309094e+07
 -1.00000000e+00]",1.0048897590285832,"[ -1.           1.13024227   0.50348393  40.14816576   0.38784455
  18.20578557  29.72423419   0.42213992   0.39544203  25.05981821
   0.74801655  21.21631788 149.42074684]",1e+18,1.0,26760643051.162266,"[88.31347394 88.31265871 88.31240481 88.58079964 88.58070745 88.55051163
 89.39694476 89.39740408 89.39756802 88.91583197 88.91551995 88.92505145
 85.34742725]","[18496.67939054 18496.64890068 18495.46163835 18494.54022786
 18454.25760793 18453.3629466  18435.13412885 18405.112906
 18404.33226418 18403.07028471 18377.72048756 18376.44388766
 18355.21447866]","[2.70248871e+10 2.70249995e+10 2.70250345e+10 2.70232589e+10
 2.70232820e+10 2.70246163e+10 2.70186284e+10 2.70186621e+10
 2.70186957e+10 2.70234717e+10 2.70235330e+10 2.70245470e+10
 2.71386021e+10]","[2.64244067e+08 2.64356406e+08 2.64391474e+08 2.62615895e+08
 2.62638981e+08 2.63973268e+08 2.57985383e+08 2.58019076e+08
 2.58052685e+08 2.62828624e+08 2.62889964e+08 2.63903923e+08
 3.77959021e+08]","[0.00000000e+00 4.32582621e-06 1.24161894e-05 7.17165242e-05
 9.08387865e-05 1.62921738e-04 1.66200691e-04 2.08561851e-04
 2.59699025e-04 3.83309471e-04 4.24725726e-04 5.00225069e-04
 5.02097077e-04]",1e-09,448.212410208429,155.64586390071958,0.02,0.006,"[-2.36680892e-03 -3.84489237e-04  3.12810566e-03  2.45686712e-03
  7.54115410e-04  7.35747411e-05  1.82264111e-03  1.86710866e-03
  2.45886854e-03 -3.25454968e-03 -3.29703013e-03  3.29538146e-03
  2.18644190e-03]","[ 0.00135364  0.00307767  0.00058187 -0.00096941  0.00247044  0.00329415
  0.00167747 -0.00191532  0.00217513  0.00062208 -0.00010785 -0.00052622
 -0.00240764]","[0.00717202 0.00717669 0.00717732 0.00588169 0.00588183 0.00602262
 0.00238385 0.00238188 0.00238106 0.00438367 0.00438513 0.00434381
 0.07499453]","[ 0.         -0.00468833  0.00580302  0.00298657 -0.0007144   0.00578694
  0.00035381  0.00117307  0.00177217 -0.00225132  0.00114423  0.00378233
  0.00434202]"
out_9f0f7fd7-7313-4d80-af68-a2f7878b37f1.h5,"[ 2.99585659e+07  2.99552435e+07  3.33135706e+07  3.70516366e+07
  3.70465547e+07  3.70516366e+07  3.70516366e+07  3.70516366e+07
  3.92083656e+07 -1.00000000e+00]",1.0048897590285832,"[-1.          0.38090467 39.01944945 21.59085242  0.81317804  0.51166621
  0.39306303  0.40049474 14.24099437 91.61977678]",1e+18,1.0,26760643051.162266,"[86.92850548 86.92823032 87.1226006  87.37104275 87.37100861 87.37106458
 87.37102974 87.37120262 87.53443512 83.72676886]","[17993.94784592 17993.85063822 17993.4605388  17954.37727335
 17931.9780761  17930.97290758 17929.9772484  17929.37205122
 17928.71875854 17913.86139487]","[2.70894379e+10 2.70894490e+10 2.70835720e+10 2.70764993e+10
 2.70765675e+10 2.70766063e+10 2.70766641e+10 2.70766553e+10
 2.70727525e+10 2.71547929e+10]","[3.28794892e+08 3.28805976e+08 3.22928921e+08 3.15856230e+08
 3.15924420e+08 3.15963217e+08 3.16021045e+08 3.16012226e+08
 3.12109466e+08 3.94149854e+08]","[0.00000000e+00 1.41387233e-05 1.54761144e-05 2.47828413e-05
 1.42871525e-04 1.70920840e-04 2.41634313e-04 2.72629302e-04
 3.09566970e-04 3.99724766e-04]",1e-09,447.76983786957095,155.64586390071958,0.02,0.006,"[-6.24482040e-05  1.03008440e-04  5.10500024e-04 -4.06113491e-04
 -1.42329983e-03 -1.21301994e-03 -1.46958078e-04 -7.18285826e-04
  1.73496847e-03  3.22743135e-04]","[-0.00121342 -0.00093446 -0.00095832 -0.00162413 -0.00098459  0.00124577
 -0.00130408  0.00056769  0.00013848 -0.00144164]","[0.01782842 0.01783187 0.01566209 0.01340248 0.01340299 0.01340229
 0.01340216 0.01340078 0.01213059 0.07499758]","[ 0.         -0.01040357 -0.01494311 -0.01330255  0.00952304  0.01241117
  0.01328095 -0.00693071  0.01189336  0.00393797]"
out_1dd94770-456b-45fb-a33a-5090e76e6bd3.h5,[ 2.92830042e+07  2.92798299e+07 -1.00000000e+00],1.0048897590285832,[-1.00000000e+00  3.86424386e-01  9.91697055e+02],1e+18,1.0,26760643051.162266,[86.89791725 86.89785556 82.72809976],[17674.51504392 17674.23986214 17673.52124387],[2.71068231e+10 2.71066646e+10 2.72258917e+10],[3.46180055e+08 3.46021528e+08 4.65248692e+08],[0.00000000e+00 4.07336263e-05 8.99083245e-05],1e-09,447.65140479498825,155.64586390071958,0.02,0.006,[-0.00186973 -0.00137037 -0.00127327],[0.00102783 0.00146264 0.00068226],[ 0.01812516  0.01812661 -0.01708838],[ 0.         -0.01683985 -0.01705334]
