File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_812f7cac-c4e9-44d8-8935-6cf55ef71b9b.h5,[ 2.09709962e+07  2.39159227e+07 -1.00000000e+00],1.0048897590285832,[-1.         14.89592729 38.18114519],1e+18,1.0,26760643051.162266,[86.50138639 86.62000498 87.4722409 ],[18061.10725469 18060.94259227 18045.57108525],[2.71077382e+10 2.71011199e+10 2.71619588e+10],[3.47095134e+08 3.40476888e+08 4.01315765e+08],[0.00000000e+00 2.38248567e-05 9.27309979e-05],1e-09,447.6451799037092,155.64586390071958,0.02,0.006,[-0.00070073 -0.00150212 -0.00146447],[ 0.00198444  0.00116517 -0.00096044],[ 0.0248299   0.02227187 -0.0202705 ],[ 0.         -0.02111898 -0.02025786]
out_e9331585-b56b-4b67-8dfc-4e04aed3a0df.h5,"[ 5.25498892e+07  5.46995607e+07  5.46995607e+07  5.46995607e+07
  5.43364374e+07  5.43364374e+07  5.47883226e+07  5.47772116e+07
  5.47661051e+07  5.47217242e+07  5.01497272e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          54.40581228   0.3980358    0.45321885  46.43433673
   0.42959959  19.40907016   0.4778137    0.3828816   32.63211654
  31.6071188  234.80294135]",1e+18,1.0,26760643051.162266,"[88.91004045 89.56722363 89.56727338 89.56748865 89.4313711  89.43138065
 89.6692551  89.66968253 89.66948238 89.67650004 88.54454933 83.25442731]","[18462.68265843 18462.28885099 18407.38028573 18406.88460133
 18405.98874473 18359.37161719 18358.71346098 18339.22295445
 18338.3074043  18337.88461719 18305.20755649 18272.96695971]","[2.70196685e+10 2.70182437e+10 2.70182898e+10 2.70183151e+10
 2.70212792e+10 2.70213047e+10 2.70214229e+10 2.70214514e+10
 2.70214949e+10 2.70231527e+10 2.70334482e+10 2.71326644e+10]","[2.59025414e+08 2.57600696e+08 2.57646793e+08 2.57672017e+08
 2.60636141e+08 2.60661621e+08 2.60779870e+08 2.60808311e+08
 2.60851825e+08 2.62509655e+08 2.72805156e+08 3.72021362e+08]","[0.00000000e+00 5.59900402e-05 1.27691044e-04 1.41617885e-04
 2.04750136e-04 2.30885817e-04 2.63566257e-04 2.75223118e-04
 3.37883525e-04 3.43596047e-04 3.50041142e-04 4.41007586e-04]",1e-09,448.24838650530484,155.64586390071958,0.02,0.006,"[ 0.00246764 -0.00258177 -0.00281835  0.00072426 -0.00106885  0.00202801
  0.00125935 -0.00208441  0.00179027  0.00016578 -0.00200325  0.00150718]","[ 0.00169738  0.00079996 -0.00103833 -0.00203681  0.00182484 -0.00067187
  0.00265633 -0.00050947  0.00112206 -0.00289646  0.00084979 -0.00218303]","[0.00444654 0.00171767 0.00171746 0.00171656 0.00226519 0.00226514
 0.00131002 0.00130834 0.00130916 0.00128143 0.00610418 0.00585307]","[ 0.         -0.00084218  0.00148601  0.00064465 -0.00129966 -0.00225315
 -0.00063745  0.00107245 -0.00099227 -0.00041948  0.00121589  0.00588615]"
out_fd16f609-5a29-4914-b699-ccc5a4082678.h5,"[ 5.05344117e+07  5.05344117e+07  5.00382420e+07  4.81044400e+07
  4.81044400e+07  4.80530921e+07  4.80445447e+07 -1.00000000e+00]",1.0048897590285832,"[-1.          1.35607558 56.54395571 28.64117476  0.44895536 29.4630381
  0.90222773 92.1489634 ]",1e+18,1.0,26760643051.162266,"[88.52024397 88.51983521 88.46033551 88.22102118 88.2215898  88.21828165
 88.21765414 85.92228425]","[18551.18011198 18551.13245855 18549.28835271 18492.31100514
 18463.19861585 18462.41059361 18432.82363836 18431.85244164]","[2.70193873e+10 2.70194714e+10 2.70231889e+10 2.70283641e+10
 2.70283802e+10 2.70299665e+10 2.70300393e+10 2.71326770e+10]","[2.58744247e+08 2.58828375e+08 2.62545811e+08 2.67721031e+08
 2.67737118e+08 2.69323436e+08 2.69396247e+08 3.72033985e+08]","[0.00000000e+00 6.74221856e-06 7.57968341e-05 1.37303741e-04
 2.04270954e-04 2.52460074e-04 2.70099339e-04 2.79917405e-04]",1e-09,448.25032564581187,155.64586390071958,0.02,0.006,"[ 0.00224571 -0.0003371   0.00227554 -0.00087547 -0.00230722  0.00281099
 -0.00195093  0.00222417]","[-6.54743852e-04 -2.81143677e-03  4.88794849e-05 -2.16796621e-03
 -1.88897467e-04 -7.53412713e-04  1.16506127e-03  2.09468733e-03]","[0.006196   0.00619737 0.00648211 0.00768097 0.00767833 0.00769399
 0.00769737 0.07499843]","[ 0.         -0.00608752  0.00425217  0.00311596  0.00404844 -0.00326948
  0.00575525 -0.00710181]"
out_6cdcfac1-6f8b-4ab0-88b2-cc3a559ee95d.h5,[ 1.74962061e+07  1.64078745e+07 -1.00000000e+00],1.0048897590285832,[-1.         28.67576914 54.96754281],1e+18,1.0,26760643051.162266,[86.39332435 86.35714645 85.01570931],[17702.90444739 17702.7927341  17674.05413385],[2.71343659e+10 2.71384958e+10 2.71756849e+10],[3.73722850e+08 3.77852751e+08 4.15041817e+08],[0.00000000e+00 1.64742898e-05 2.57526476e-05],1e-09,447.46443205958104,155.64586390071958,0.02,0.006,[-0.00121565 -0.00180111 -0.00150542],[ 0.00073797  0.0002963  -0.00023172],[ 0.02822959  0.029501   -0.01393753],[ 0.          0.02805132 -0.01391283]
out_ad368e69-08a1-49a6-9e52-4f29d681ba05.h5,"[ 5.44240239e+07  5.46110858e+07  5.46110858e+07  5.43255090e+07
  5.40970219e+07  5.40970219e+07  5.40970219e+07  5.38489694e+07
  5.38382361e+07  5.45449173e+07  4.53426944e+07  4.53350840e+07
  4.53426944e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          17.89358579  25.69564428  56.25168179  25.43299889
   0.42186676   0.49382743  19.30563335   0.43428957  13.94255497
  36.04338181   0.63023587   0.38794261 208.03071081]",1e+18,1.0,26760643051.162266,"[89.46329129 89.55955755 89.57348904 89.47550005 89.40147343 89.40155718
 89.40099269 89.31868077 89.31910124 89.63354349 87.97535099 87.97501869
 87.97520563 83.78280229]","[18558.17212862 18557.68809382 18539.58132789 18513.71611465
 18457.43787274 18431.73915865 18431.26754272 18430.73430345
 18410.72633492 18409.72481546 18395.65969804 18359.30930167
 18358.66716511 18358.05164268]","[2.70112616e+10 2.70118006e+10 2.70130710e+10 2.70163364e+10
 2.70179843e+10 2.70180219e+10 2.70180491e+10 2.70194755e+10
 2.70195341e+10 2.70188991e+10 2.70386840e+10 2.70386548e+10
 2.70386801e+10 2.71252882e+10]","[2.50618548e+08 2.51157501e+08 2.52427938e+08 2.55693307e+08
 2.57341225e+08 2.57378799e+08 2.57406034e+08 2.58832467e+08
 2.58891090e+08 2.58256090e+08 2.78040982e+08 2.78011774e+08
 2.78037066e+08 3.64645187e+08]","[0.00000000e+00 6.84793257e-05 9.86690809e-05 1.22715606e-04
 1.26493269e-04 1.64337916e-04 1.71423689e-04 1.77037279e-04
 2.77177327e-04 3.58058569e-04 3.75549083e-04 4.19412605e-04
 4.21112940e-04 4.53629814e-04]",1e-09,448.30640377219567,155.64586390071958,0.02,0.006,"[-0.00274212  0.00094143  0.00124184  0.00132459 -0.00189663 -0.00150029
 -0.00010215  0.00232026 -0.00101513 -0.00275754 -0.00209331 -0.00247798
 -0.00200595 -0.00184265]","[ 3.78011795e-04 -2.06061894e-03  2.05865602e-03 -2.38979126e-03
 -1.08756590e-03 -1.17445940e-03  2.41152978e-03 -6.10929520e-04
 -2.47851542e-03 -4.01179200e-05 -5.85732416e-05  1.10025519e-03
  1.42716727e-03 -5.38214680e-04]","[0.00214658 0.00175696 0.00170075 0.0020966  0.00239814 0.00239782
 0.00239999 0.00273741 0.00273581 0.00145939 0.00909323 0.00909462
 0.00909325 0.00906285]","[ 0.          0.00044441  0.00159208  0.00121168  0.00189931 -0.00236559
  0.00157855 -0.00222273 -0.00216929  0.00122478  0.00112184 -0.0086676
 -0.00588995  0.00909235]"
out_f88363c7-d481-4880-92c3-d1361e2efe55.h5,"[ 4.80873118e+07  3.30163098e+07  3.30122746e+07  3.46734827e+07
  4.28468323e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.         166.55565316   0.40409406 344.05206712  18.11736389
 249.85525868]",1e+18,1.0,26760643051.162266,[88.34008349 87.07967187 87.07964711 87.20147481 87.8367951  84.29883905],"[17956.5202726  17956.30319031 17789.5690227  17788.73830654
 17444.43129014 17426.14239289]","[2.70527621e+10 2.70927408e+10 2.70927951e+10 2.71059054e+10
 2.70892708e+10 2.71816055e+10]","[2.92119082e+08 3.32097743e+08 3.32152042e+08 3.45262323e+08
 3.28627752e+08 4.20962432e+08]","[0.00000000e+00 3.17088095e-05 5.79790423e-05 1.20763346e-04
 1.59022197e-04 1.84815703e-04]",1e-09,448.02074430094433,155.64586390071958,0.02,0.006,[ 0.00212436  0.00224911  0.00110947 -0.00204437 -0.0013323   0.00057084],"[-4.15926619e-05 -1.68560560e-03 -2.57445495e-03 -1.56996729e-03
  1.49901014e-03 -2.43800513e-03]",[0.00712667 0.01583559 0.01583567 0.0146462  0.0099141  0.00271015],[ 0.         -0.0071251   0.01574654  0.01012772 -0.00563134  0.00273787]
out_c08356cf-c6cb-4fa7-98b1-5c220778a477.h5,[ 3.12912918e+07 -1.00000000e+00],1.0048897590285832,[-1.         91.05845551],1e+18,1.0,26760643051.162266,[86.99322852 86.25226134],[17915.14148235 17915.08984729],[2.70903458e+10 2.71648086e+10],[3.29702739e+08 4.04165553e+08],[0.00000000e+00 7.54433139e-06],1e-09,447.7636453671588,155.64586390071958,0.02,0.006,[-0.00036905 -0.00059593],[0.00137769 0.00171978],[ 0.01693961 -0.0090782 ],[ 0.         -0.00905951]
out_b322cdaa-ca19-4d1f-affe-e7f13527b97e.h5,[ 5.44021008e+07  5.41186998e+07  5.12633195e+07 -1.00000000e+00],1.0048897590285832,[-1.         15.31087069 27.91717353 39.80897603],1e+18,1.0,26760643051.162266,[89.82776539 89.61061902 88.80862742 82.70368808],[18136.25855731 18136.17971658 18120.69757517 18092.70791824],[2.70317236e+10 2.70330132e+10 2.70398455e+10 2.71332967e+10],[2.71080535e+08 2.72370100e+08 2.79202462e+08 3.72653685e+08],[0.00000000e+00 1.14095094e-05 3.62150268e-05 4.67267929e-05],1e-09,448.1653256482812,155.64586390071958,0.02,0.006,[ 0.00188083 -0.00159784  0.00254399 -0.00187863],[ 0.00033186  0.00104699  0.00074744 -0.00101904],[0.00068407 0.00155155 0.00491815 0.07498987],[ 0.          0.00063273 -0.00154729 -0.00384439]
out_1d9256d4-e9be-4120-9746-6cba28aeef1a.h5,[ 3.57756862e+07 -1.00000000e+00],1.0048897590285832,[-1.00000000e+00  1.51342601e+03],1e+18,1.0,26760643051.162266,[87.17720355 72.13151823],[18416.1659346  18414.99771621],[2.70561933e+10 2.72093624e+10],[2.95550283e+08 4.48719307e+08],[0.         0.00016622],1e-09,447.9972095934667,155.64586390071958,0.02,0.006,[0.00092794 0.00119934],[0.00246615 0.00234487],[ 0.01462736 -0.01139416],[ 0.         -0.01130871]
out_f9fd7cbc-a121-40a6-9fb1-248e1022f120.h5,"[ 1.74996068e+07  1.82949357e+07  1.83334304e+07  1.83421452e+07
  1.12502158e+07  1.12534968e+07  1.12483418e+07  1.12464684e+07
 -1.00000000e+00]",1.0048897590285832,"[-1.         28.21167935 14.26654463  0.38668399 19.39014145  0.40203237
  0.38354588  0.38682234 19.28208308]",1e+18,1.0,26760643051.162266,"[86.39613522 86.42389651 86.42547425 86.42581356 86.20952552 86.20959947
 86.20948455 86.2094406  85.95901504]","[18213.61261082 18213.58065869 18184.80087075 18170.45507889
 18169.58493252 18149.9766889  18149.00198597 18148.35998135
 18147.88674074]","[2.71087159e+10 2.71078289e+10 2.71086758e+10 2.71090611e+10
 2.71282610e+10 2.71285215e+10 2.71283820e+10 2.71291590e+10
 2.71398711e+10]","[3.48072872e+08 3.47185888e+08 3.48032755e+08 3.48418067e+08
 3.67617930e+08 3.67878443e+08 3.67738925e+08 3.68515983e+08
 3.79228017e+08]","[0.00000000e+00 4.58180153e-06 8.61853448e-05 9.75775701e-05
 1.67080532e-04 1.98418116e-04 2.80704775e-04 3.17844153e-04
 3.30262403e-04]",1e-09,447.6385297603409,155.64586390071958,0.02,0.006,"[ 9.23521292e-05 -2.50971056e-04  5.87025248e-04  4.04077193e-04
 -4.36153853e-05  1.24306365e-04  4.79227230e-04  9.51002570e-05
  7.48718982e-04]","[ 5.54916216e-05 -6.20985691e-04  6.76089040e-05  7.20276654e-04
  2.55618151e-04 -3.66102853e-04 -6.42720898e-04 -2.37822175e-04
  3.81077250e-04]","[0.02851575 0.02761336 0.02756477 0.02755431 0.0377096  0.0377038
 0.0377125  0.03771642 0.07499974]","[ 0.          0.02690122  0.0268211   0.01189886 -0.02408522  0.00821032
  0.02020346  0.03668427 -0.03330005]"
out_9f4d32ff-1c98-4f44-bb14-910cee098f8b.h5,"[ 3.46823871e+07  3.46823871e+07  3.49245449e+07  4.89589325e+07
  4.90656550e+07  4.90567436e+07  4.91907541e+07  5.28480592e+07
  4.91997141e+07  4.92086774e+07  4.91997141e+07  4.91907541e+07
  5.01311118e+07  5.01311118e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.45047882  35.21074698  24.98088109  30.28840708
   0.41455978  14.08981238  81.09813572  93.44441128   0.41815314
   0.66234575   0.38767177  82.70441811   0.39597047 153.22600628]",1e+18,1.0,26760643051.162266,"[87.12707    87.12737435 87.14373227 88.3316873  88.35068697 88.35046578
 88.36969362 88.98481348 88.40502727 88.40553041 88.40485241 88.40509191
 88.5515768  88.55138399 85.2576115 ]","[18397.99051184 18397.76299681 18396.63993248 18361.34073958
 18335.8741495  18305.00695724 18304.39559122 18290.10111987
 18208.6974645  18115.22219036 18114.77891191 18113.76333604
 18113.21107295 18030.47156486 18029.89822318]","[2.70592552e+10 2.70594516e+10 2.70605230e+10 2.70329722e+10
 2.70342636e+10 2.70343125e+10 2.70347600e+10 2.70316527e+10
 2.70432298e+10 2.70432088e+10 2.70432627e+10 2.70432784e+10
 2.70454868e+10 2.70455164e+10 2.71564644e+10]","[2.98612169e+08 2.98808523e+08 2.99879996e+08 2.72329151e+08
 2.73620598e+08 2.73669423e+08 2.74116939e+08 2.71009602e+08
 2.82586771e+08 2.82565785e+08 2.82619698e+08 2.82635336e+08
 2.84843734e+08 2.84873362e+08 3.95821299e+08]","[0.00000000e+00 3.23976583e-05 1.28177018e-04 1.40796605e-04
 2.10301150e-04 2.93262543e-04 3.21473397e-04 3.50832798e-04
 3.94867355e-04 3.99336932e-04 4.02975688e-04 4.54134283e-04
 4.77973010e-04 4.83078725e-04 5.08887570e-04]",1e-09,447.97621870999234,155.64586390071958,0.02,0.006,"[ 0.00230884  0.00043685 -0.00162445  0.00028842  0.00133402  0.0024082
  0.00230768  0.00207691  0.00105353 -0.00152125 -0.00222078 -0.0005475
  0.00134462 -0.00144711 -0.00111886]","[-0.00092158 -0.00247301  0.00275243  0.0029299  -0.00250543 -0.00047117
 -0.0004392  -0.00108086 -0.00212219 -0.00280017 -0.00092077 -0.00224927
 -0.00194436 -0.00276788 -0.00216471]","[ 0.01520929  0.01520708  0.0150484   0.00710077  0.00700717  0.00700798
  0.00691267  0.00410089  0.0067438   0.00674141  0.00674449  0.00674336
  0.00603996  0.00604076 -0.00603551]","[ 0.         -0.01254884 -0.01501033  0.00077995  0.00698905  0.00677541
  0.0068968   0.00389227  0.004058   -0.00025679  0.00102074 -0.00594828
 -0.00468583 -0.00521293 -0.00601186]"
