File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_25ce1f57-b6cb-4588-9e4a-4b73500ee19e.h5,"[31539751.344187606, 30690425.0098413, 30679967.11853398, -1.0]",1.0048897590285832,"[-1.0, 21.93301841561697, 0.37000081599035184, 35.50128986740674]",1e+18,0.0,26760643051.162266,"[87.03204405387261, 86.98458197635155, 86.9843011855158, 86.18554461578411]","[17713.00693104439, 17712.83089008497, 17690.666292235397, 17689.560750186753]","[27099541840.781544, 27102482757.384033, 27102818298.420647, 27174444962.07943]","[338898789.61927795, 341839706.2217674, 342175247.2583809, 413801910.91716385]","[0.0, 2.601151428068943e-05, 6.0267166647058414e-05, 0.00016907480440315665]",1e-09,447.7009678348971,155.64586390071958,0.02,0.006,"[0.00106717916174147, 0.00044495445867765403, -0.00018225606155683986, -0.0006743767622476381]","[-0.001279616354269619, -0.0007297056953826632, -0.0016298406387006078, -0.00042600436536693116]","[0.01664249220239358, 0.017181299377206485, 0.017184702285796626, 0.07498881366806293]","[0.0, 0.013849728851808794, -0.013104440897440763, 0.013067263108661058]"
out_338cd5fd-9e26-43f5-b5a6-03843b24c2d8.h5,"[49488169.75295395, 45221233.971476346, 48545368.53191451, 23869426.521006975, 36057459.68650411, 37261198.85661127, -1.0]",1.0048897590285832,"[-1.0, 22.20497850241736, 15.85251312157925, 49.397089006615715, 16.852255690482707, 26.482664112241764, 24.1553492547755]",1e+18,0.0,26760643051.162266,"[88.57808179415403, 88.03768814889125, 88.44651701389057, 86.62648204238835, 87.27914762689119, 87.3643002348107, 85.73885317886501]","[18157.27598686217, 18156.92191240047, 18134.405494898117, 18118.19458338562, 18067.75953576369, 18050.05713323434, 18023.158951711695]","[27039787615.618896, 27049476713.90529, 27043528906.08059, 27100117851.252007, 27072989593.76739, 27071699156.284508, 27142915877.607117]","[279144564.4566307, 288833662.7430229, 282885854.9183235, 339474800.08974075, 312346542.6051254, 311056105.122242, 382272826.4448509]","[0.0, 5.1162141936385946e-05, 9.620093936427245e-05, 0.00014809260299925933, 0.00029829604487658604, 0.00042167414799604183, 0.00048207505742830825]",1e-09,448.10985149502426,155.64586390071958,0.02,0.006,"[0.0003841408657639306, -8.322776189388065e-05, -0.0011093245248092226, -0.0006397202906870341, 0.0007253016049036047, 9.531942655480354e-05, -0.0009004221616534656]","[-0.0019092786183950927, -0.0014354875696736798, -0.0009679377435006036, -0.0015700801099823554, 0.0020540481010056367, 0.0014527743479569352, -0.0013046058128884307]","[0.006036003268437843, 0.008829900336808482, 0.006673424485168336, 0.02232271543478826, 0.014100635933410393, 0.01337873565269382, 0.07499329825735049]","[0.0, -0.0014226692086767986, 0.0009077982478081069, -0.006505142354451516, 0.008512745741956967, 0.013348251149215926, -0.010429938297447733]"
out_21808534-b915-49f3-bc90-a6497c60c459.h5,"[48720496.12403007, 51963530.30236173, 52539667.47938909, 53139175.78424653, 53170557.187301524, 51606119.7004203, 51596261.79769599, 48527924.992992654, 49406700.29494861, 49579007.0690643, 48852673.27033661, 46820320.76829201, 46828438.02204974, 52468226.595155306, 50289784.12058417]",1.0048897590285832,"[-1.0, 44.592959577526926, 17.106183604970283, 15.907597447916487, 15.519165078261722, 17.100467510390445, 0.5407085647020722, 17.531711668631033, 24.48870386181443, 15.621043741462927, 31.900720606859977, 19.383995339096145, 0.3959120528015774, 37.27069747533096, 28.245026048294676]",1e+18,0.0,26760643051.162266,"[88.44683333165538, 89.03613228300667, 89.19413768869495, 89.3994223283005, 89.41751591346625, 88.97495321883518, 88.97417246486843, 88.44399632894837, 88.57944645590398, 88.60991477048388, 88.50500459633552, 88.23547646129703, 88.23547714273168, 89.25884141455018, 88.75959559327381]","[18551.158543945567, 18550.788087915935, 18505.898926111124, 18487.52412460287, 18470.522941936135, 18454.604378604006, 18437.423276086796, 18436.520585279522, 18418.63169475947, 18393.88305409722, 18378.178322392545, 18345.985873671896, 18326.327082348507, 18325.531353483468, 18288.081813855384]","[27021872628.601837, 27017625270.718765, 27017322928.136364, 27016988751.631115, 27017744385.482227, 27021643808.925068, 27021678309.80636, 27028660137.33529, 27028111911.864407, 27028550639.099155, 27031546144.607903, 27036563751.47424, 27036626958.715336, 27027147960.632984, 27032851685.03558]","[261229577.43957138, 256982219.55649948, 256679876.9740982, 256345700.46884918, 257101334.31996155, 261000757.76280212, 261035258.64409256, 268017086.17302322, 267468860.7021408, 267907587.93688965, 270903093.44563675, 275920700.3119736, 275983907.55307007, 266504909.47071838, 272208633.8733139]","[0.0, 5.2406198323891685e-05, 9.441960970923424e-05, 0.00027454165347788525, 0.0004299593701846462, 0.00048676901986677865, 0.000498247866850499, 0.0005497801825715728, 0.000600664296060965, 0.0006377472100139054, 0.0006496965531556207, 0.0006914199201925165, 0.0007307557776273324, 0.0007879900872028353, 0.0008136557105015303]",1e-09,448.23318786366536,155.64586390071958,0.02,0.006,"[0.001067619384735984, 0.00025963823841774916, -3.476958676442571e-07, -2.0047931456804746e-05, 5.63264621265851e-05, 1.8687185349537794e-05, -0.0006172491740415306, 3.687252578608234e-05, -0.0007565983714633985, 0.0012193756879818952, -0.001581448285666241, 0.0008189780849652029, -0.00014711177163508933, 0.0014964452724994034, -3.186688396296596e-05]","[0.001268822761906442, 0.0008750186757745756, 0.0016805610920549606, 0.0015600078965147409, 0.0012394063381352466, 0.0008334144330431562, -0.0007037317476141767, 0.0009479025852313881, 0.0002449678172837999, -0.00024871576036406153, -0.0002726707105574665, -0.0001598091955639937, -0.0012968566023734097, -0.00021800340356697973, -0.00077489747716785]","[0.006725215018550351, 0.003997213641971642, 0.003316358290449938, 0.0024524131615158923, 0.0023770913009429524, 0.004265101549363373, 0.004268641650421189, 0.006739084776919175, 0.00607827415630213, 0.005932973819046085, 0.006438885785768472, 0.007810700541741334, 0.007810990771427131, 0.003042516708735085, 0.005234625216442617]","[0.0, 0.0004791862352701387, 0.002937628612895193, -0.002295754682860933, -0.0023648869644659555, 0.001129608378333033, 0.001253002503762852, -0.0039410013554726205, 0.0024888885494022055, -0.005848057929454859, 0.005326585017671205, -0.006159211162606913, -0.007761496359323144, -0.0018267114197496924, 0.0009081571604190833]"
out_b1d67124-cfb5-45f5-a3c8-295e8d102a03.h5,"[42442870.91634548, 44142250.451316774, 49560812.93792194, 50468316.612748295, 42456213.53530035, 36309508.067163244, 36265632.45318019, -1.0]",1.0048897590285832,"[-1.0, 17.09473768551834, 37.812917496099544, 16.345426279360254, 166.22878782549014, 15.747367903652048, 35.1257218064311, 24.930522364462377]",1e+18,0.0,26760643051.162266,"[87.70810000771851, 87.86056118480764, 88.47969088825458, 88.61805436671192, 87.73533232864291, 87.27056281620789, 87.2697748829159, 85.85535751208883]","[17610.908059223297, 17610.73897184015, 17591.55541339176, 17553.520686132935, 17536.911091902613, 17370.30495920323, 17353.85125482992, 17318.360810817197]","[27081720130.900784, 27079057635.89523, 27070232237.855045, 27069268172.47719, 27093406640.965904, 27107353267.70164, 27109034180.884094, 27182992887.74951]","[321077079.73851776, 318414584.73296356, 309589186.69277954, 308625121.31492233, 332763589.80363846, 346710216.5393753, 348391129.72182846, 422349836.58724594]","[0.0, 2.5161673223103612e-05, 0.00033636968106513744, 0.000369506036718196, 0.00040900990608085016, 0.0004659281556017056, 0.0005724911930122771, 0.0006276272016688402]",1e-09,447.8225172866535,155.64586390071958,0.02,0.006,"[0.0025444612138540513, -0.0029596778933800747, -0.003558143491762284, -0.0008812803178904954, -6.92063237121773e-05, -0.0015180989931965656, 0.0013953962879292986, -0.0024531036605531754]","[-0.001323565316381733, 0.00012746255487935167, -0.00057624298439933, 0.0026017354275620413, -0.003340771874941571, -0.002281272100734048, -0.002640915484356653, 0.0019220507860188924]","[0.010521533780297108, 0.009576475898716972, 0.00630871229144565, 0.005665039094886734, 0.01035413634060063, 0.013762179736099858, 0.013766983049887126, 0.07499607948123409]","[0.0, 0.001479609863690156, 0.004857668020365881, -0.0011313165838939274, 0.002299498512431364, 0.006642239491926993, 0.013651162926645699, -0.009908300717510402]"
out_26c1d26e-288f-4597-be9f-e15c367870ac.h5,"[35344992.215600975, 51409674.63108843, 18023917.690624774, 17840583.25704195, 13690832.303291118, 15418793.841290446, -1.0]",1.0048897590285832,"[-1.0, 20.28476939886241, 91.90782391399989, 31.700982310667314, 20.929244352424575, 18.571286534097453, 17.928744067292428]",1e+18,0.0,26760643051.162266,"[87.23922159801785, 89.00546810510075, 86.41002416644002, 86.40424986232212, 86.2729140741181, 86.32538296638647, 86.01036669355801]","[18236.623556972852, 18236.00035256497, 18215.390635789918, 18123.471192000663, 18091.204720640428, 18069.805271879748, 18050.433199130293]","[27065324835.28352, 27032757632.866726, 27111816990.133682, 27113724199.082466, 27126268356.309067, 27122304380.273758, 27151643770.52476]","[304681784.12125397, 272114581.70446014, 351173938.9714165, 353081147.92020035, 365625305.146801, 361661329.11149216, 391000719.3624954]","[0.0, 8.952649242136285e-05, 0.00013633884349216596, 0.0001380134284262426, 0.00021964664603551495, 0.00028754180246235534, 0.0003449915686999091]",1e-09,447.9346380023082,155.64586390071958,0.02,0.006,"[0.0011999758067341192, -0.000524544554659448, 0.00033725261719470936, 0.0006965543867122069, -0.0015719866331813514, 0.0006208312386410018, 0.0014532853257083565]","[-0.0002918501697145186, 0.0015185986718949489, 0.0010839759535882692, 0.0013690986131260736, -0.0001663733426501151, -0.0009951471063566137, 0.00047935389537640915]","[0.01457303791808942, 0.00413448339902495, 0.02786834429788484, 0.02805666345038404, 0.03344548456641217, 0.030977427328785542, 0.07499902508726643]","[0.0, 5.6253702232368824e-05, 0.0031825081865061782, 0.026887861496146453, -0.021837215539768556, 0.02596490757067627, -0.011928586244278259]"
out_594fdcb7-a8c7-41ce-8db1-b7527546ddc7.h5,"[51814009.30589346, -1.0]",1.0048897590285832,"[-1.0, 178.4157951076013]",1e+18,0.0,26760643051.162266,"[88.89238075439047, 84.60496040356088]","[18069.488764766724, 18068.911715060327]","[27040053417.240074, 27147479837.583416]","[279410366.0778084, 386836786.4211502]","[0.0, 8.379675199985547e-05]",1e-09,448.1080241852434,155.64586390071958,0.02,0.006,"[-0.001692138159209085, 0.001402679836569978]","[-0.0014453256197709372, -0.001574647045566419]","[0.00453399508987624, 0.0008864500507852174]","[0.0, 0.0009133294443976536]"
out_2b2d7f02-97f7-4bc4-80d2-bc2a37fc7c50.h5,"[51913594.17867051, 8738197.745515442, -1.0]",1.0048897590285832,"[-1.0, 134.18047738586392, 172.28671340623987]",1e+18,0.0,26760643051.162266,"[88.86791721221843, 86.12439576467948, 85.94562352584072]","[18236.699777906935, 18236.22348093009, 18101.622243700785]","[27031757360.67747, 27138243943.11152, 27151680003.47786]","[271114309.5152054, 377600891.9492531, 391036952.3155937]","[0.0, 6.854115833866922e-05, 0.00012911660781212065]",1e-09,448.1650931583881,155.64586390071958,0.02,0.006,"[0.0009912453674478189, 0.002294100576180459, -4.19449978527865e-05]","[0.00202282488019131, 0.0012637764980565024, 0.0023541323657401978]","[0.004642078843329429, 0.04331735520427385, 0.04239889758445898]","[0.0, -0.002278201901602903, 0.0424049942213793]"
out_f896cbe1-8d1a-4afe-944d-b5443a0c3499.h5,"[51069470.696090505, 53913459.18395797, 54086189.529742956, 53338552.62864784, 53328021.81866675, 53328021.81866675, 53528820.94952519, 4567469.274931312, -1.0]",1.0048897590285832,"[-1.0, 19.036277455685195, 18.662615000404912, 39.443196734144294, 0.7196112206875114, 0.3720514355045452, 33.89004263185416, 115.01121158397291, 18.436558647339552]",1e+18,0.0,26760643051.162266,"[88.79491788129087, 89.62199840785682, 89.77734349755282, 89.38832960106654, 89.38854176409929, 89.38837822773331, 89.49307312361152, 86.0514404804494, 89.18796005215162]","[18482.8936050821, 18482.812800020718, 18463.321631035495, 18443.881466740477, 18403.68893216358, 18402.747809536697, 18402.34520841572, 18367.629449562857, 18252.57887230913]","[27020761314.467182, 27016172656.45218, 27016760128.94, 27020162925.091026, 27020237581.99368, 27020268907.39357, 27021507109.909863, 27142859867.669743, 27156762939.48021]","[260118263.30491638, 255529605.28991318, 256117077.77773285, 259519873.92876053, 259594530.83141327, 259625856.23130417, 260864058.74759674, 382216816.5074768, 396119888.3179436]","[0.0, 1.1474841633718499e-05, 7.615383571053073e-05, 0.0001868234355013122, 0.0002937011316740444, 0.00032529719556403724, 0.00032965487275485593, 0.0004476557204464737, 0.0004532703532903555]",1e-09,448.2408501862638,155.64586390071958,0.02,0.006,"[-0.001262396066674247, 0.0008310020139859401, -0.0013359830176282988, -0.00023578195040592693, -0.0007037948338315589, 0.0013565245967689299, 0.001076980686647552, -0.001862617776317536, -0.0011257028355678874]","[0.0008669881736752475, -0.0016573889324207841, 0.0016064409154377284, 0.0012222058645403068, -0.001977216175546084, 4.889614517302925e-05, -0.0014186722886138717, -0.00023671978115270636, -0.000830116384862144]","[0.005043262825522807, 0.0015257727960457828, 0.0008964959157467101, 0.0024841470283807204, 0.002483235093079912, 0.00248399733589597, 0.002052256030857739, 0.06029756627043914, -0.0543305255973294]","[0.0, 0.0001325208886943743, 0.00021657493654295232, 0.00023337573719553212, -0.0011146382757106193, -0.00019043336008550836, -0.0016661572287437032, -0.0015292020773984465, -0.05432643225887311]"
out_0c7eff4d-6552-4d90-9ab5-05911ebe654e.h5,"[54633177.69248031, 49334507.85599788, 43210115.26342869, 43210115.26342869, 47163686.13787161, 47163686.13787161, -1.0]",1.0048897590285832,"[-1.0, 30.583661040538573, 83.11322021854721, 0.5198624499171274, 25.09869439632166, 0.49981934933020966, 124.66956781144836]",1e+18,0.0,26760643051.162266,"[89.46843671912465, 88.3963428417552, 87.75950057513394, 87.75951208425974, 88.15255776491307, 88.15249580978917, 85.90902156861556]","[18173.130363081676, 18172.894804467167, 18142.055961109516, 18058.81665440742, 18057.367920353146, 18031.68538592097, 18030.93506532582]","[27030157115.365402, 27041790138.46332, 27058057075.0442, 27058108629.08944, 27051326360.017887, 27051427312.758953, 27154545598.118076]","[269514064.20313644, 281147087.3010559, 297414023.8819351, 297465577.9271736, 290683308.85562134, 290784261.5966873, 393902546.95581055]","[0.0, 3.4021182026648845e-05, 7.0923174530526e-05, 8.922862953195706e-05, 0.00022409151657376225, 0.0003090126070847452, 0.00034545051901129474]",1e-09,448.176109879333,155.64586390071958,0.02,0.006,"[-0.00039143238371875717, 0.0024995076990753534, -0.002354607845701475, 0.0012566559349503918, -0.0032886637718084763, 0.003178594805290639, 0.0023202747127593236]","[-0.002854648252788315, -0.002013842311742849, -0.0011960339540218828, 0.0022338757142768115, 8.284536681460511e-05, -0.0007532589118070918, -0.002042107129003085]","[0.0020970403682169995, 0.0067638874204355385, 0.010277918927100506, 0.010278622670783576, 0.008008366437746307, 0.008008401073553037, 0.00689728377655983]","[0.0, 0.001888328156194158, 0.005649158800134098, 0.007992209394650323, 0.0008755045513574949, -0.008004383254219602, 0.006915969928687401]"
out_4a41a150-243f-45ee-a00c-8658a7398f3d.h5,"[28259722.79887243, 18727479.062026218, -1.0]",1.0048897590285832,"[-1.0, 38.27981397026815, 27.48290282907692]",1e+18,0.0,26760643051.162266,"[86.81997418534914, 86.42070392425927, 85.74426913320954]","[17929.470583600214, 17929.230851972046, 17890.855592072017]","[27096695030.903313, 27121946669.92522, 27152103698.861458]","[336051979.7410469, 361303618.7629547, 391460647.69919205]","[0.0, 3.4982805908035854e-05, 4.891586608171843e-05]",1e-09,447.7203612074812,155.64586390071958,0.02,0.006,"[0.00014134887304592797, 0.0009906786305337806, 0.0016242917915393468]","[-0.0018398107337125496, -0.0021791841736898015, -0.002161530258476102]","[0.018979202294569623, 0.026956949304679914, 0.006539748103195547]","[0.0, -0.008183972060510806, 0.00655954858264519]"
out_eaf33639-fada-42e9-9cfc-b2100bd0c0d4.h5,"[51625846.81032543, 49734198.21609858, 49725042.435863346, 52325926.09680962, 52837721.14861559, 52356354.0437124, -1.0]",1.0048897590285832,"[-1.0, 16.84527546597019, 25.27384041190453, 19.491956149198813, 21.06688345609291, 62.43048162090054, 6204.305185128298]",1e+18,0.0,26760643051.162266,"[89.0778421632386, 88.69522647822109, 88.69695515410818, 89.30108560320758, 89.51920280114183, 89.35338555942063, 85.58198170363956]","[17931.191876709814, 17930.904233182882, 17913.971691664978, 17888.52100712587, 17868.92353102304, 17846.765744054213, 17784.081815817557]","[27046377424.29832, 27050959710.389355, 27052246854.2409, 27048020214.444695, 27048030661.263744, 27052064247.55685, 27482524142.62977]","[285734373.136055, 290316659.2270889, 291603803.07863235, 287377163.28242874, 287387610.1014786, 291421196.39458466, 721881091.4675026]","[0.0, 4.208673114625931e-05, 5.486519351378487e-05, 8.079676609521785e-05, 9.628958319609012e-05, 0.0002566581294178312, 0.0002940448359101882]",1e-09,448.064570928708,155.64586390071958,0.02,0.006,"[-0.0015801517306426834, -0.001777258112350937, 0.001283067716701368, 0.0011906363925523883, 0.0018077565581735146, 0.00028795636459823595, 0.0013067930829253564]","[0.0013109873125501702, 0.0009906316932744496, -0.0014758351127138014, -0.0016905445689044125, 0.0004373707522201873, -0.0011723332672987409, -0.0013687066146188995]","[0.003796459142523896, 0.00550310899538415, 0.005494236625158458, 0.002848495401780517, 0.0019461549655977162, 0.0026305567535916106, -0.0023411478376114954]","[0.0, -0.00022539980709117857, 0.0031293652798852797, 0.00023797883465425412, 0.0012229865055037158, -0.0013288962854867768, -0.0023232731701234998]"
